9328	0.333333
9329	4.400000
9330	1.400000
9331	1.000000
9332	2.000000
9333	1.333333
9334	4.533333
9335	2.933333
9336	3.400000
9337	1.733333
9338	2.600000
9339	0.933333
9340	3.600000
9341	3.533333
9342	0.000000
9343	4.066667
9344	0.933333
9345	1.933333
9346	3.800000
9347	1.733333
9348	3.800000
9349	4.600000
9350	-0.200000
9351	1.533333
9352	1.533333
9353	0.666667
9354	1.800000
9355	2.800000
9356	2.800000
9357	3.200000
9358	0.000000
9359	2.133333
9360	4.000000
9361	4.933333
9362	3.133333
9363	4.466667
9364	2.466667
9365	3.666667
9366	1.866667
9367	3.333333
9368	3.266667
9369	3.133333
9370	1.200000
9371	4.866667
9372	1.800000
9373	3.466667
9374	5.333333
9375	2.666667
9376	0.666667
9377	3.600000
9378	6.200000
9379	2.400000
9380	2.733333
9381	3.733333
9382	1.333333
9383	0.466667
9384	3.733333
9385	2.800000
9386	3.400000
9387	2.933333
9388	1.666667
9389	1.666667
9390	3.400000
9391	3.600000
9392	0.000000
9393	0.000000
9394	1.933333
9395	2.466667
9396	1.733333
9397	0.733333
9398	2.600000
9399	0.000000
9400	3.333333
9401	3.333333
9402	1.933333
9403	3.933333
9404	0.800000
9405	2.133333
9406	0.000000
9407	1.200000
9408	3.800000
9409	0.000000
9410	2.866667
9411	0.000000
9412	2.466667
9413	0.000000
9414	1.800000
9415	3.266667
9416	3.733333
9417	1.600000
9418	2.466667
9419	0.933333
9420	2.400000
9421	1.800000
9422	0.000000
9423	3.266667
9424	0.000000
9425	0.933333
9426	0.000000
9427	0.000000
9428	0.933333
9429	2.466667
9430	3.533333
9431	1.933333
9432	2.666667
9433	3.200000
9434	2.466667
9435	1.800000
9436	5.400000
9437	0.666667
9438	2.266667
9439	0.800000
9440	1.000000
9441	4.933333
9442	2.666667
9443	2.866667
9444	3.133333
9445	1.333333
9446	0.800000
9447	0.533333
9448	3.866667
9449	1.200000
9450	1.000000
9451	2.000000
9452	6.333333
9453	5.600000
9454	4.533333
9455	1.400000
9456	-0.333333
9457	4.133333
9458	2.800000
9459	4.666667
9460	4.666667
9461	2.466667
9462	4.266667
9463	2.533333
9464	4.200000
9465	1.000000
9466	1.466667
9467	3.066667
9468	4.133333
9469	2.266667
9470	4.800000
9471	0.000000
9472	5.066667
9473	0.000000
9474	1.000000
9475	1.866667
9476	3.333333
9477	3.266667
9478	0.800000
9479	2.800000
9480	3.133333
9481	2.866667
9482	3.466667
9483	2.133333
9484	3.333333
9485	5.866667
9486	3.666667
9487	2.266667
9488	2.200000
9489	1.666667
9490	5.400000
9491	1.933333
9492	1.066667
9493	1.600000
9494	0.933333
9495	2.800000
9496	4.466667
9497	0.866667
9498	1.000000
9499	1.733333
9500	4.933333
9501	0.933333
9502	0.933333
9503	1.000000
9504	2.600000
9505	1.133333
9506	2.533333
9507	2.533333
9508	3.400000
9509	4.866667
9510	3.533333
9511	3.466667
9512	2.066667
9513	1.933333
9514	2.600000
9515	2.866667
9516	4.266667
9517	2.200000
9518	1.866667
9519	2.933333
9520	1.733333
9521	2.933333
9522	2.466667
9523	3.400000
9524	1.933333
9525	0.933333
9526	3.600000
9527	2.333333
9528	1.000000
9529	2.600000
9530	2.466667
9531	4.866667
9532	3.133333
9533	2.800000
9534	4.266667
9535	2.533333
9536	0.733333
9537	0.800000
9538	4.733333
9539	0.666667
9540	4.066667
9541	1.533333
9542	3.733333
9543	3.866667
9544	1.400000
9545	0.733333
9546	1.866667
9547	0.533333
9548	2.333333
9549	2.666667
9550	1.000000
9551	3.666667
9552	0.733333
9553	2.600000
9554	3.200000
9555	4.666667
9556	0.000000
9557	1.666667
9558	2.333333
9559	5.533333
9560	1.733333
9561	2.466667
9562	5.133333
9563	3.600000
9564	5.400000
9565	3.666667
9566	0.733333
9567	1.333333
9568	2.533333
9569	6.066667
9570	6.466667
9571	2.533333
9572	1.933333
9573	0.800000
9574	0.000000
9575	2.733333
9576	4.400000
9577	3.333333
9578	2.666667
9579	3.333333
9580	4.266667
9581	3.200000
9582	0.933333
9583	1.800000
9584	2.800000
9585	4.400000
9586	6.266667
9587	1.533333
9588	2.600000
9589	3.733333
9590	1.800000
9591	2.466667
9592	1.733333
9593	0.000000
9594	4.066667
9595	4.000000
9596	2.800000
9597	1.400000
9598	0.000000
9599	0.800000
9600	2.466667
9601	5.066667
9602	3.133333
9603	2.400000
9604	2.066667
9605	2.200000
9606	1.533333
9607	1.466667
9608	0.933333
9609	1.000000
9610	3.466667
9611	2.733333
9612	5.200000
9613	3.266667
9614	2.400000
9615	2.933333
9616	4.800000
9617	3.200000
9618	3.133333
9619	2.733333
9620	1.733333
9621	2.600000
9622	3.333333
9623	1.933333
9624	3.933333
9625	1.266667
9626	2.933333
9627	2.800000
9628	2.600000
9629	2.533333
9630	5.866667
9631	1.800000
9632	1.400000
9633	3.866667
9634	1.000000
9635	0.933333
9636	0.000000
9637	1.933333
9638	0.000000
9639	1.933333
9640	2.866667
9641	1.733333
9642	2.133333
9643	3.866667
9644	1.466667
9645	0.666667
9646	3.600000
9647	3.133333
9648	0.200000
9649	3.866667
9650	1.800000
9651	0.866667
9652	2.800000
9653	0.933333
9654	1.533333
9655	0.000000
9656	1.333333
9657	1.000000
9658	0.733333
9659	4.066667
9660	3.000000
9661	2.466667
9662	3.466667
9663	0.600000
9664	4.266667
9665	3.866667
9666	0.800000
9667	0.600000
9668	7.133333
9669	3.933333
9670	5.000000
9671	5.133333
9672	0.933333
9673	0.933333
9674	3.400000
9675	2.800000
9676	3.933333
9677	1.866667
9678	1.066667
9679	-0.333333
9680	2.266667
9681	2.066667
9682	0.200000
9683	4.133333
9684	1.866667
9685	0.000000
9686	3.200000
9687	1.866667
9688	2.800000
9689	2.466667
9690	1.333333
9691	4.466667
9692	1.533333
9693	0.933333
9694	2.533333
9695	0.000000
9696	0.000000
9697	1.866667
9698	1.866667
9699	3.200000
9700	1.866667
9701	0.866667
9702	1.933333
9703	2.200000
9704	5.333333
9705	3.266667
9706	2.533333
9707	3.533333
9708	1.466667
9709	1.000000
9710	1.000000
9711	1.933333
9712	4.733333
9713	1.266667
9714	0.000000
9715	1.933333
9716	5.066667
9717	1.400000
9718	3.866667
9719	2.133333
9720	0.000000
9721	1.266667
9722	2.733333
9723	4.200000
9724	2.733333
9725	0.866667
9726	2.666667
9727	0.733333
9728	4.400000
9729	3.733333
9730	2.933333
9731	3.266667
9732	0.600000
9733	3.600000
9734	2.666667
9735	0.200000
9736	1.933333
9737	0.733333
9738	0.000000
9739	0.000000
9740	2.400000
9741	3.600000
9742	2.066667
9743	1.933333
9744	4.666667
9745	0.000000
9746	1.066667
9747	0.000000
9748	2.400000
9749	3.333333
9750	0.133333
9751	0.000000
9752	6.400000
9753	0.000000
9754	4.000000
9755	2.800000
9756	3.800000
9757	0.466667
9758	2.733333
9759	0.400000
9760	3.666667
9761	2.666667
9762	1.933333
9763	5.400000
9764	2.000000
9765	2.866667
9766	0.800000
9767	0.066667
9768	2.000000
9769	0.733333
9770	4.800000
9771	2.866667
9772	4.333333
9773	1.333333
9774	1.000000
9775	0.000000
9776	2.600000
9777	2.600000
9778	4.466667
9779	0.533333
9780	1.933333
9781	2.533333
9782	3.533333
9783	4.866667
9784	4.333333
9785	0.866667
9786	3.866667
9787	0.000000
9788	1.000000
9789	1.000000
9790	1.000000
9791	0.866667
9792	1.666667
9793	0.000000
9794	0.000000
9795	1.800000
9796	1.533333
9797	1.666667
9798	0.466667
9799	5.733333
9800	1.666667
9801	2.933333
9802	4.066667
9803	1.200000
9804	2.800000
9805	1.266667
9806	1.733333
9807	2.800000
9808	4.000000
9809	3.466667
9810	0.933333
9811	2.666667
9812	1.800000
9813	1.866667
9814	2.533333
9815	2.133333
9816	3.733333
9817	2.333333
9818	1.933333
9819	2.666667
9820	2.333333
9821	3.133333
9822	6.066667
9823	1.666667
9824	1.000000
9825	2.800000
9826	3.333333
9827	-1.000000
9828	0.400000
9829	2.733333
9830	1.400000
9831	2.533333
9832	1.733333
9833	1.000000
9834	0.466667
9835	2.533333
9836	1.000000
9837	3.866667
9838	0.000000
9839	1.533333
9840	2.533333
9841	1.733333
9842	0.600000
9843	1.200000
9844	1.000000
9845	1.666667
9846	1.400000
9847	2.733333
9848	2.200000
9849	2.066667
9850	0.800000
9851	2.866667
9852	0.666667
9853	1.133333
9854	2.266667
9855	1.400000
9856	1.000000
9857	0.666667
9858	1.533333
9859	0.666667
9860	0.933333
9861	0.000000
9862	2.800000
9863	0.066667
9864	0.000000
9865	3.933333
9866	1.000000
9867	5.200000
9868	2.000000
9869	1.000000
9870	-0.266667
9871	3.800000
9872	0.000000
9873	0.866667
9874	5.266667
9875	2.666667
9876	2.733333
9877	0.000000
9878	2.600000
9879	2.866667
9880	1.000000
9881	0.600000
9882	2.133333
9883	1.600000
9884	3.533333
9885	0.066667
9886	3.866667
9887	0.000000
9888	4.000000
9889	1.800000
9890	0.000000
9891	-0.066667
9892	2.400000
9893	1.933333
9894	0.800000
9895	2.800000
9896	2.266667
9897	0.800000
9898	1.000000
9899	4.533333
9900	3.266667
9901	3.133333
9902	1.866667
9903	2.933333
9904	0.933333
9905	1.866667
9906	0.733333
9907	0.133333
9908	1.400000
9909	1.533333
9910	4.800000
9911	3.200000
9912	0.933333
9913	1.333333
9914	4.066667
9915	0.933333
9916	0.933333
9917	1.733333
9918	4.600000
9919	4.200000
9920	0.400000
9921	0.000000
9922	5.733333
9923	2.200000
9924	3.466667
9925	1.000000
9926	3.933333
9927	0.800000
9928	3.266667
9929	4.333333
9930	2.866667
9931	0.666667
9932	0.133333
9933	0.800000
9934	2.800000
9935	0.866667
9936	3.733333
9937	2.133333
9938	1.600000
9939	1.000000
9940	1.533333
9941	0.000000
9942	4.000000
9943	0.733333
9944	0.933333
9945	2.600000
9946	3.600000
9947	0.000000
9948	1.400000
9949	3.533333
9950	5.800000
9951	3.200000
9952	2.600000
9953	1.000000
9954	0.866667
9955	2.600000
9956	0.000000
9957	1.866667
9958	2.733333
9959	4.133333
9960	0.666667
9961	2.066667
9962	0.000000
9963	2.600000
9964	2.600000
9965	1.800000
9966	1.933333
9967	-0.066667
9968	1.600000
9969	2.066667
9970	3.133333
9971	0.000000
9972	2.466667
9973	0.333333
9974	0.000000
9975	2.600000
9976	1.600000
9977	3.400000
9978	6.800000
9979	0.000000
9980	0.000000
9981	0.000000
9982	0.800000
9983	2.133333
9984	0.666667
9985	1.733333
9986	2.133333
9987	1.866667
9988	3.000000
9989	3.600000
9990	4.266667
9991	0.666667
9992	4.066667
9993	4.400000
9994	2.733333
9995	0.800000
9996	1.333333
9997	3.733333
9998	2.466667
9999	0.000000
10000	3.266667
10001	0.333333
10002	2.733333
10003	1.800000
10004	2.333333
10005	3.866667
10006	1.733333
10007	1.800000
10008	0.000000
10009	5.600000
10010	0.533333
10011	0.933333
10012	-0.533333
10013	1.666667
10014	4.733333
10015	2.733333
10016	4.066667
10017	1.000000
10018	1.866667
10019	1.600000
10020	1.800000
10021	4.533333
10022	2.133333
10023	3.066667
10024	1.000000
10025	3.466667
10026	1.133333
10027	2.733333
10028	2.266667
10029	0.933333
10030	2.200000
10031	0.000000
10032	4.400000
10033	3.933333
10034	1.933333
10035	2.333333
10036	1.733333
10037	2.733333
10038	2.666667
10039	0.933333
10040	1.866667
10041	3.066667
10042	3.066667
10043	4.133333
10044	3.866667
10045	1.000000
10046	3.600000
10047	3.066667
10048	2.000000
10049	1.066667
10050	1.933333
10051	2.800000
10052	3.466667
10053	0.000000
10054	5.133333
10055	2.666667
10056	4.066667
10057	3.200000
10058	1.666667
10059	3.466667
10060	3.533333
10061	1.733333
10062	2.866667
10063	0.000000
10064	0.733333
10065	2.466667
10066	5.533333
10067	3.066667
10068	1.933333
10069	3.466667
10070	2.333333
10071	0.400000
10072	4.666667
10073	1.466667
10074	3.333333
10075	1.466667
10076	2.466667
10077	2.666667
10078	1.000000
10079	4.400000
10080	5.066667
10081	1.000000
10082	2.733333
10083	0.533333
10084	2.600000
10085	2.266667
10086	1.066667
10087	0.600000
10088	1.000000
10089	1.866667
10090	1.800000
10091	2.400000
10092	0.000000
10093	2.266667
10094	1.533333
10095	1.666667
10096	0.533333
10097	1.666667
10098	0.800000
10099	1.000000
10100	2.200000
10101	3.200000
10102	4.800000
10103	2.933333
10104	0.000000
10105	2.733333
10106	2.800000
10107	2.733333
10108	4.266667
10109	3.333333
10110	-1.400000
10111	2.000000
10112	2.666667
10113	2.800000
10114	1.800000
10115	4.400000
10116	2.466667
10117	1.266667
10118	1.266667
10119	3.000000
10120	1.800000
10121	0.866667
10122	0.000000
10123	3.266667
10124	0.666667
10125	0.000000
10126	2.666667
10127	1.866667
10128	2.800000
10129	2.333333
10130	0.000000
10131	0.000000
10132	1.800000
10133	1.866667
10134	3.200000
10135	2.066667
10136	0.000000
10137	1.866667
10138	4.000000
10139	4.800000
10140	3.400000
10141	3.333333
10142	3.333333
10143	3.400000
10144	3.333333
10145	1.666667
10146	3.333333
10147	3.333333
10148	2.933333
10149	2.533333
10150	-0.133333
10151	1.066667
10152	0.933333
10153	3.400000
10154	3.333333
10155	0.000000
10156	2.466667
10157	2.133333
10158	2.800000
10159	4.466667
10160	5.533333
10161	5.466667
10162	3.133333
10163	2.933333
10164	0.000000
10165	2.333333
10166	4.533333
10167	0.933333
10168	0.466667
10169	1.333333
10170	3.866667
10171	4.733333
10172	5.533333
10173	3.600000
10174	2.800000
10175	2.866667
10176	2.400000
10177	2.800000
10178	2.000000
10179	4.533333
10180	2.200000
10181	0.866667
10182	2.133333
10183	2.800000
10184	2.800000
10185	0.000000
10186	1.600000
10187	1.000000
10188	6.133333
10189	0.800000
10190	0.866667
10191	1.000000
10192	0.000000
10193	1.933333
10194	4.866667
10195	3.666667
10196	2.666667
10197	1.533333
10198	5.400000
10199	2.400000
10200	0.000000
10201	4.200000
10202	2.466667
10203	0.800000
10204	0.800000
10205	4.000000
10206	2.533333
10207	4.733333
10208	4.333333
10209	2.533333
10210	2.800000
10211	3.133333
10212	2.466667
10213	3.400000
10214	1.466667
10215	1.933333
10216	1.800000
10217	6.866667
10218	0.600000
10219	2.266667
10220	1.466667
10221	1.000000
10222	1.600000
10223	3.866667
10224	5.133333
10225	0.533333
10226	0.866667
10227	2.333333
10228	3.066667
10229	3.333333
10230	3.066667
10231	0.000000
10232	4.800000
10233	0.866667
10234	2.333333
10235	0.000000
10236	0.000000
10237	3.666667
10238	3.000000
10239	2.266667
10240	2.333333
10241	0.000000
10242	1.933333
10243	2.000000
10244	3.266667
10245	4.533333
10246	2.866667
10247	2.666667
10248	3.866667
10249	7.000000
10250	1.000000
10251	2.933333
10252	0.000000
10253	1.400000
10254	1.600000
10255	2.866667
10256	3.533333
10257	4.000000
10258	1.733333
10259	2.933333
10260	2.733333
10261	4.733333
10262	1.600000
10263	1.133333
10264	3.200000
10265	2.733333
10266	2.866667
10267	1.866667
10268	1.466667
10269	3.066667
10270	5.466667
10271	3.400000
10272	0.000000
10273	1.600000
10274	4.266667
10275	0.933333
10276	1.933333
10277	5.600000
10278	-0.533333
10279	1.600000
10280	2.733333
10281	1.600000
10282	2.733333
10283	1.933333
10284	1.133333
10285	1.600000
10286	1.266667
10287	1.933333
10288	4.133333
10289	1.600000
10290	0.866667
10291	0.666667
10292	2.266667
10293	2.600000
10294	3.333333
10295	1.866667
10296	0.133333
10297	1.466667
10298	0.666667
10299	2.133333
10300	4.533333
10301	4.133333
10302	1.600000
10303	3.666667
10304	3.200000
10305	3.666667
10306	0.000000
10307	2.133333
10308	4.333333
10309	2.333333
10310	1.600000
10311	1.000000
10312	2.800000
10313	0.000000
10314	3.533333
10315	0.000000
10316	6.200000
10317	7.133333
10318	-0.533333
10319	1.266667
10320	5.600000
10321	4.600000
10322	2.533333
10323	3.333333
10324	0.000000
10325	3.333333
10326	0.000000
10327	3.266667
10328	1.400000
10329	0.800000
10330	3.533333
10331	2.666667
10332	2.466667
10333	1.933333
10334	2.733333
10335	3.000000
10336	0.000000
10337	4.266667
10338	2.800000
10339	2.666667
10340	1.600000
10341	4.266667
10342	2.600000
10343	2.733333
10344	0.066667
10345	1.800000
10346	1.333333
10347	0.066667
10348	1.933333
10349	1.533333
10350	1.000000
10351	1.533333
10352	0.000000
10353	1.733333
10354	0.800000
10355	0.000000
10356	2.466667
10357	1.266667
10358	3.933333
10359	0.600000
10360	2.333333
10361	0.733333
10362	3.600000
10363	1.466667
10364	0.266667
10365	4.200000
10366	2.733333
10367	0.000000
10368	2.800000
10369	2.800000
10370	0.000000
10371	1.066667
10372	3.066667
10373	0.000000
10374	4.466667
10375	1.533333
10376	3.600000
10377	3.000000
10378	0.866667
10379	1.933333
10380	0.800000
10381	2.600000
10382	2.800000
10383	1.666667
10384	2.000000
10385	4.933333
10386	3.933333
10387	4.333333
10388	2.800000
10389	1.600000
10390	0.333333
10391	1.000000
10392	0.000000
10393	0.000000
10394	0.200000
10395	1.600000
10396	1.000000
10397	1.933333
10398	1.000000
10399	1.600000
10400	0.533333
10401	1.600000
10402	-1.533333
10403	3.600000
10404	0.000000
10405	3.800000
10406	0.866667
10407	1.933333
10408	0.000000
10409	1.866667
10410	2.533333
10411	1.000000
10412	2.666667
10413	0.000000
10414	1.333333
10415	3.000000
10416	4.333333
10417	3.666667
10418	1.933333
10419	4.600000
10420	2.600000
10421	1.400000
10422	3.733333
10423	2.133333
10424	3.133333
10425	1.400000
10426	1.266667
10427	0.866667
10428	0.066667
10429	1.866667
10430	0.066667
10431	2.866667
10432	1.000000
10433	0.600000
10434	1.533333
10435	2.800000
10436	4.200000
10437	3.266667
10438	1.333333
10439	1.600000
10440	1.666667
10441	0.866667
10442	0.933333
10443	3.000000
10444	10.000000
10445	1.400000
10446	2.933333
10447	2.333333
10448	2.600000
10449	3.000000
10450	3.333333
10451	0.200000
10452	3.933333
10453	2.000000
10454	3.066667
10455	1.933333
10456	4.933333
10457	2.933333
10458	0.600000
10459	1.400000
10460	0.333333
10461	2.800000
10462	3.400000
10463	1.266667
10464	2.333333
10465	3.533333
10466	2.800000
10467	2.800000
10468	1.866667
10469	3.400000
10470	3.866667
10471	0.600000
10472	1.666667
10473	0.000000
10474	3.466667
10475	2.533333
10476	0.000000
10477	1.533333
10478	3.266667
10479	0.133333
10480	0.866667
10481	2.866667
10482	1.800000
10483	1.666667
10484	1.866667
10485	4.000000
10486	2.866667
10487	1.200000
10488	0.266667
10489	1.933333
10490	2.666667
10491	2.733333
10492	0.333333
10493	2.666667
10494	2.466667
10495	5.200000
10496	2.666667
10497	1.866667
10498	1.533333
10499	1.000000
10500	3.533333
10501	3.733333
10502	2.400000
10503	2.266667
10504	2.733333
10505	2.066667
10506	1.866667
10507	1.066667
10508	1.666667
10509	0.866667
10510	1.133333
10511	1.800000
10512	3.333333
10513	4.466667
10514	4.200000
10515	5.333333
10516	2.866667
10517	4.400000
10518	2.266667
10519	2.800000
10520	3.666667
10521	3.400000
10522	2.133333
10523	3.600000
10524	1.400000
10525	1.800000
10526	6.266667
10527	3.333333
10528	1.800000
10529	1.200000
10530	1.600000
10531	0.866667
10532	0.000000
10533	3.200000
10534	0.000000
10535	1.400000
10536	3.400000
10537	1.000000
10538	2.600000
10539	1.733333
10540	2.600000
10541	2.200000
10542	1.933333
10543	2.666667
10544	1.933333
10545	3.600000
10546	3.666667
10547	2.666667
10548	3.000000
10549	7.333333
10550	1.066667
10551	2.933333
10552	6.000000
10553	0.133333
10554	1.533333
10555	5.400000
10556	0.733333
10557	0.266667
10558	1.733333
10559	2.933333
10560	4.066667
10561	1.666667
10562	1.933333
10563	3.266667
10564	1.866667
10565	4.533333
10566	1.800000
10567	3.400000
10568	0.000000
10569	1.933333
10570	4.600000
10571	4.333333
10572	1.400000
10573	0.600000
10574	0.733333
10575	3.200000
10576	3.800000
10577	1.266667
10578	2.066667
10579	3.400000
10580	3.866667
10581	0.800000
10582	2.066667
10583	2.533333
10584	2.800000
10585	2.666667
10586	0.933333
10587	1.266667
10588	1.400000
10589	3.200000
10590	0.333333
10591	1.866667
10592	3.866667
10593	-0.066667
10594	3.600000
10595	2.400000
10596	1.600000
10597	0.533333
10598	3.200000
10599	2.133333
10600	3.200000
10601	1.666667
10602	2.600000
10603	1.866667
10604	5.000000
10605	0.666667
10606	1.866667
10607	4.333333
10608	0.200000
10609	0.933333
10610	4.000000
10611	3.400000
10612	1.466667
10613	2.933333
10614	4.066667
10615	1.000000
10616	0.000000
10617	0.000000
10618	1.000000
10619	0.000000
10620	4.266667
10621	-0.866667
10622	0.000000
10623	4.066667
10624	2.600000
10625	1.600000
10626	4.466667
10627	2.800000
10628	0.866667
10629	2.733333
10630	1.933333
10631	0.000000
10632	0.000000
10633	0.866667
10634	2.933333
10635	3.800000
10636	3.666667
10637	0.000000
10638	1.666667
10639	0.866667
10640	3.000000
10641	0.866667
10642	0.933333
10643	4.600000
10644	0.733333
10645	0.933333
10646	1.400000
10647	1.000000
10648	2.866667
10649	2.866667
10650	1.666667
10651	1.800000
10652	2.800000
10653	0.000000
10654	2.533333
10655	1.533333
10656	1.866667
10657	0.000000
10658	0.800000
10659	2.333333
10660	1.933333
10661	4.866667
10662	1.333333
10663	4.600000
10664	0.400000
10665	2.266667
10666	0.933333
10667	3.466667
10668	1.666667
10669	2.866667
10670	1.000000
10671	1.666667
10672	0.533333
10673	0.000000
10674	1.666667
10675	0.000000
10676	0.200000
10677	0.000000
10678	2.400000
10679	3.400000
10680	0.000000
10681	0.200000
10682	0.533333
10683	0.000000
10684	2.800000
10685	1.000000
10686	1.933333
10687	2.666667
10688	0.133333
10689	0.000000
10690	0.666667
10691	0.000000
10692	6.800000
10693	1.866667
10694	4.400000
10695	1.000000
10696	3.000000
10697	1.933333
10698	2.800000
10699	3.866667
10700	0.600000
10701	2.666667
10702	4.466667
10703	1.400000
10704	4.666667
10705	2.600000
10706	3.000000
10707	3.400000
10708	3.400000
10709	2.333333
10710	0.866667
10711	3.200000
10712	1.800000
10713	0.866667
10714	0.133333
10715	0.400000
10716	2.266667
10717	0.933333
10718	2.733333
10719	3.666667
10720	2.666667
10721	3.600000
10722	3.733333
10723	3.333333
10724	0.000000
10725	3.066667
10726	3.400000
10727	1.933333
10728	2.000000
10729	1.000000
10730	2.133333
10731	3.466667
10732	1.866667
10733	1.666667
10734	1.000000
10735	1.133333
10736	1.866667
10737	1.600000
10738	4.400000
10739	1.666667
